=== Test Results ===

🔹 Accuracy: 0.75

🔹 Confusion Matrix (rows=true, cols=pred):
[[12  0  0  0  0]
 [ 2  4  1  1  2]
 [ 2  0  8  0  0]
 [ 3  0  0  6  1]
 [ 0  0  1  0  9]]

🔹 Classification Report:
              precision    recall  f1-score   support

           A       0.63      1.00      0.77        12
           E       1.00      0.40      0.57        10
           I       0.80      0.80      0.80        10
           O       0.86      0.60      0.71        10
           U       0.75      0.90      0.82        10

    accuracy                           0.75        52
   macro avg       0.81      0.74      0.73        52
weighted avg       0.80      0.75      0.74        52


=== File-level Predictions ===
File: งาน.wav | True: A | Pred: A | Scores: {'A': -6767.283973121593, 'E': -6971.576990833949, 'I': -6940.023581486779, 'O': -7224.613515497923, 'U': -7132.362894795377}
File: ตาล.wav | True: A | Pred: A | Scores: {'A': -5821.766138077841, 'E': -6332.8138355230185, 'I': -6242.6046408815, 'O': -6416.83351823935, 'U': -6466.474606029772}
File: ทาน.wav | True: A | Pred: A | Scores: {'A': -6355.535150814251, 'E': -6594.573799055824, 'I': -6643.895437192057, 'O': -6582.020397712154, 'U': -6803.903609389191}
File: นะ.wav | True: A | Pred: A | Scores: {'A': -5637.823276475963, 'E': -5926.127907928043, 'I': -5953.32461518305, 'O': -6070.762291311773, 'U': -5925.542324363049}
File: นา.wav | True: A | Pred: A | Scores: {'A': -6437.343621825104, 'E': -6986.775614915493, 'I': -6966.701280823039, 'O': -7163.420926261629, 'U': -7032.696673913048}
File: รัก.wav | True: A | Pred: A | Scores: {'A': -7318.154684343425, 'E': -7611.799280165389, 'I': -7671.663070415368, 'O': -7753.1485651317635, 'U': -7616.718941367383}
File: สา.wav | True: A | Pred: A | Scores: {'A': -6592.16644577406, 'E': -6847.1924984585285, 'I': -7000.301879870386, 'O': -6740.8769587988845, 'U': -6930.634195509072}
File: หระ.wav | True: A | Pred: A | Scores: {'A': -6721.805231213754, 'E': -7034.829693068101, 'I': -7131.066479306672, 'O': -7283.2851908659995, 'U': -7132.645174849977}
File: หวัด.wav | True: A | Pred: A | Scores: {'A': -8121.855806163683, 'E': -8625.35286803379, 'I': -8591.832577294585, 'O': -8474.998170108947, 'U': -8566.98239268061}
File: ใจ.wav | True: A | Pred: A | Scores: {'A': -6542.534685015246, 'E': -6691.021131703601, 'I': -6594.783251400453, 'O': -6968.270577527219, 'U': -6886.335882018087}
File: ได้.wav | True: A | Pred: A | Scores: {'A': -5792.56521614648, 'E': -5897.954997071779, 'I': -5903.476707490035, 'O': -6237.811556501265, 'U': -6073.235654931204}
File: ไป.wav | True: A | Pred: A | Scores: {'A': -5361.38902902362, 'E': -5665.277501386905, 'I': -5481.4131782254735, 'O': -5658.755433164577, 'U': -5775.400108407616}
File: เค.wav | True: E | Pred: E | Scores: {'A': -7414.943107448077, 'E': -6769.281065630638, 'I': -7035.251240621167, 'O': -7335.77316930537, 'U': -7198.20101470267}
File: เครือ.wav | True: E | Pred: O | Scores: {'A': -6164.568213890287, 'E': -6244.6925598101325, 'I': -6336.860074491999, 'O': -6138.554612663149, 'U': -6195.303709441258}
File: เงิน.wav | True: E | Pred: U | Scores: {'A': -6037.226761034641, 'E': -6151.679612663435, 'I': -6178.734064561141, 'O': -6252.538722346151, 'U': -6030.099880664759}
File: เพื่อ.wav | True: E | Pred: A | Scores: {'A': -6500.597889378825, 'E': -6638.415225908981, 'I': -6686.953406835886, 'O': -6755.2554601636675, 'U': -6506.957597652943}
File: เฟื้อ.wav | True: E | Pred: U | Scores: {'A': -5985.061722500129, 'E': -5853.9516529802495, 'I': -5935.800001336967, 'O': -5975.351634232111, 'U': -5767.861248564729}
File: เม.wav | True: E | Pred: E | Scores: {'A': -7830.769871823596, 'E': -7407.357694355864, 'I': -7527.295351205428, 'O': -7994.569705472947, 'U': -8004.370961242256}
File: เล็ก.wav | True: E | Pred: A | Scores: {'A': -6891.941228388432, 'E': -6955.851387462193, 'I': -6925.982140251055, 'O': -7113.824824625482, 'U': -7213.308357979415}
File: เว.wav | True: E | Pred: I | Scores: {'A': -6306.543396751065, 'E': -6171.285952047141, 'I': -6149.166778806281, 'O': -6563.251792586877, 'U': -6523.228363679015}
File: เห.wav | True: E | Pred: E | Scores: {'A': -7163.982688392025, 'E': -6820.011493815603, 'I': -6875.787472945862, 'O': -7408.364619118483, 'U': -7178.050824267093}
File: เออ.wav | True: E | Pred: E | Scores: {'A': -6273.612117605832, 'E': -5713.357489042363, 'I': -6128.648533279051, 'O': -6044.995537115326, 'U': -5955.208959504013}
File: กิน.wav | True: I | Pred: I | Scores: {'A': -6787.871644527495, 'E': -6885.74180429765, 'I': -6545.057110140536, 'O': -7101.113485024858, 'U': -6804.254243934991}
File: ดิน.wav | True: I | Pred: I | Scores: {'A': -7203.096088169468, 'E': -6587.038210654788, 'I': -6548.771391595047, 'O': -7553.507960295184, 'U': -6934.463976877114}
File: ฟี.wav | True: I | Pred: I | Scores: {'A': -8151.8480266397, 'E': -7836.255240762827, 'I': -7333.963387249338, 'O': -8461.254501433936, 'U': -8022.813900532474}
File: อี.wav | True: I | Pred: I | Scores: {'A': -6691.551813814351, 'E': -6314.326124248135, 'I': -6100.410039443978, 'O': -6986.56735999516, 'U': -6485.65702328833}
File: เถียง.wav | True: I | Pred: I | Scores: {'A': -6948.709851016277, 'E': -7056.499333923198, 'I': -6947.287763034987, 'O': -7155.7726886122, 'U': -7049.557940273597}
